           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           133.56                0          214.705        -0.809895         -1.80622     -1.51168e-08      -1.7045e-08        -0.258559         0.117574
           133.56                0          221.015         -1.71225         -2.02795      6.69935e-09     -5.59233e-08        -0.153714        -0.124416
           133.56                0          227.325         -1.98966         -1.54072      4.44489e-08     -2.56834e-08        0.0210516          -0.3116
           133.56                0          233.635         -1.54618        -0.530443      7.38665e-08      1.97074e-08         0.210976        -0.386508
           133.56                0          239.945        -0.542792         0.638511     -2.14321e-08     -3.76902e-08         0.352986        -0.331824
           133.56                0          246.255         0.659361          1.55366      2.44046e-08      4.01839e-08          0.39667        -0.174789
           133.56                0          252.565          1.62449          1.89625      1.23767e-07     -1.41532e-07          0.32122        0.0235237
           133.56                0          258.875          1.99955           1.5573     -7.41929e-09     -9.25714e-09         0.144858         0.189729
           139.87                0          101.125         -1.37555         -0.50234     -3.76943e-08      2.44205e-10        -0.222903        -0.689479
           139.87                0          107.435        -0.422738           0.4372       7.6448e-08      1.71307e-08        -0.165537        -0.474083
           139.87                0          113.745         0.727509          1.25914     -2.26731e-08      1.17705e-07       -0.0810309        -0.117679
           139.87                0          120.055          1.68535          1.65135     -1.63383e-08     -8.48721e-08      -0.00133614          0.26902
           139.87                0          126.365          2.11223          1.45225     -4.38645e-09     -9.64869e-08        0.0488098         0.565146
           139.87                0          132.675          1.84069         0.712757     -3.54588e-08      1.11304e-07        0.0595886         0.678507
           139.87                0          138.985         0.938893        -0.317786      6.75058e-08      8.82725e-09        0.0376872         0.575237
           139.87                0          145.295        -0.303547         -1.27393      -6.7063e-08      3.38591e-08       0.00165985         0.290014
           139.87                0          151.605         -1.46425         -1.81081     -6.64047e-08       6.4153e-09       -0.0269204       -0.0811155
           139.87                0          157.915         -2.14568         -1.73002      5.21369e-08       4.1165e-08       -0.0335455        -0.418246
           139.87                0          164.225         -2.10766         -1.04948       3.7366e-08      5.32145e-08       -0.0164373         -0.61434
           139.87                0          170.535          -1.3542      0.000715452     -8.79978e-08     -1.15316e-09        0.0130987        -0.609382
           139.87                0          176.845         -0.13678          1.05751      6.84657e-08      6.64237e-08         0.035956        -0.408618
           139.87                0          183.155           1.1238           1.7484      6.02736e-08      5.70537e-08        0.0339182       -0.0804299
           139.87                0          189.465          1.98818          1.83596      1.38726e-09      3.05169e-08     -0.000632285          0.26593
           139.87                0          195.775          2.15582          1.29437     -5.40937e-08      6.37974e-08       -0.0603627         0.520299
           139.87                0          202.085          1.56775         0.317583     -1.02767e-08     -1.98244e-08        -0.124091         0.605634
           139.87                0          208.395         0.429407         -0.75001     -2.99037e-08     -1.82837e-08        -0.163911         0.501915
           139.87                0          214.705        -0.858131         -1.53377     -8.29388e-08     -1.12335e-09         -0.15566         0.250634
           139.87                0          221.015         -1.83369         -1.76048     -4.66247e-08      3.61675e-08       -0.0894762       -0.0593634
           139.87                0          227.325          -2.1513         -1.36457     -1.84687e-08      9.07619e-09        0.0234529        -0.323942
           139.87                0          233.635         -1.69802        -0.497488       2.2022e-08     -5.96583e-08         0.153552        -0.459972
           139.87                0          239.945        -0.633895         0.526962      5.30263e-09       5.2046e-08         0.261012        -0.431101
           139.87                0          246.255         0.663554          1.34541      1.07594e-08      1.33931e-08         0.308772        -0.258094
           139.87                0          252.565          1.72948          1.67054      2.08403e-08      2.97324e-08          0.27523      -0.00981172
           139.87                0          258.875          2.17815            1.396     -3.34832e-08      3.95453e-08         0.163811         0.220761
           146.18                0          101.125         -1.39449        -0.635919     -3.51012e-09      1.55264e-07        -0.449926        -0.718217
           146.18                0          107.435        -0.517309         0.111668      6.57575e-08      1.29163e-08        -0.388523        -0.466569
           146.18                0          113.745         0.592596         0.839394     -3.99231e-08     -1.23629e-07        -0.237845       -0.0637929
           146.18                0          120.055          1.55277          1.26761      2.46969e-08      1.83749e-08       -0.0457461         0.368393
           146.18                0          126.365          2.01815          1.22526     -6.10082e-08      2.58815e-08         0.132464         0.695342
           146.18                0          132.675          1.80435         0.714604     -7.30931e-09     -9.84879e-08         0.250824         0.812776
           146.18                0          138.985         0.958847       -0.0874312      -7.0796e-08     -8.27044e-08         0.285379         0.680896
           146.18                0          145.295        -0.246153        -0.889186      1.62421e-08      4.22329e-08         0.238518         0.337352
           146.18                0          151.605         -1.39615         -1.39415     -9.81398e-08     -4.97652e-08         0.137119        -0.109027
           146.18                0          157.915         -2.09086         -1.41283      2.58723e-08      2.58879e-08        0.0187474        -0.519766
           146.18                0          164.225         -2.07911        -0.930006      6.72046e-08      3.85847e-08       -0.0808724        -0.768374
           146.18                0          170.535         -1.35089        -0.111619     -1.77492e-08     -2.18522e-08        -0.138912        -0.780358
           146.18                0          176.845        -0.146572         0.753537     -9.38488e-08      5.57258e-08        -0.150627        -0.555997
           146.18                0          183.155           1.1169           1.3539     -1.43798e-07      2.62416e-08        -0.127744        -0.170135
           146.18                0          189.465          1.99524          1.47739     -9.64667e-08      4.20012e-08        -0.091359         0.251235
           146.18                0          195.775           2.1773          1.08261      3.97498e-08      5.90299e-08        -0.061025         0.576767
           146.18                0          202.085           1.5926         0.312757      6.08804e-08      1.50948e-08       -0.0470797         0.709845
           146.18                0          208.395         0.439657        -0.556384     -5.01421e-08     -3.50393e-08       -0.0473062         0.618449
           146.18                0          214.705        -0.879259         -1.21416      1.29317e-07     -3.55825e-09       -0.0493172         0.343169
           146.18                0          221.015         -1.89309         -1.42576      9.21957e-08      -7.3745e-08       -0.0373434       -0.0165433
           146.18                0          227.325         -2.24077         -1.12463     -7.91473e-08      1.62789e-08      -0.00118795        -0.337928
           146.18                0          233.635         -1.79502        -0.425516     -8.37862e-09      2.73832e-08        0.0578625        -0.517854
           146.18                0          239.945         -0.70812         0.417394     -1.98705e-08      7.57277e-08         0.125818         -0.50485
           146.18                0          246.255         0.639793          1.10275        9.547e-08     -4.63334e-08         0.180299        -0.314344
           146.18                0          252.565          1.77068          1.38726      7.70953e-08     -1.81015e-07         0.198647       -0.0213227
           146.18                0          258.875           2.2787          1.17529      3.12298e-08     -2.49793e-08         0.167542         0.265262
           152.49                0          101.125         -1.38907        -0.787146      3.49506e-08     -1.35776e-08        -0.613176        -0.685922
           152.49                0          107.435        -0.645672        -0.239818     -1.71005e-08     -1.71073e-07        -0.547473        -0.427674
           152.49                0          113.745         0.371525         0.389897     -1.28456e-08     -1.25306e-07         -0.34202        -0.015257
           152.49                0          120.055          1.30437         0.858733     -2.75888e-08      7.92135e-08       -0.0577082         0.427537
           152.49                0          126.365          1.81151         0.987486      4.46805e-08      8.52251e-08         0.224271         0.761331
           152.49                0          132.675          1.69166         0.727432     -3.92087e-08      1.12565e-08         0.427157         0.876256
           152.49                0          138.985         0.961217         0.177633      1.13464e-07     -5.38764e-08         0.501079         0.728515
           152.49                0          145.295        -0.142825        -0.451304     -2.55843e-08     -7.56969e-08         0.435461          0.35544
           152.49                0          151.605         -1.23333        -0.917638     -1.86161e-10     -2.29654e-08         0.263297        -0.129398
           152.49                0          157.915         -1.92185         -1.04416     -2.03042e-08      3.69802e-08        0.0439462        -0.579004
           152.49                0          164.225         -1.95148        -0.781418      3.18356e-08      3.38912e-09        -0.155817        -0.856818
           152.49                0          170.535         -1.29246        -0.225659      5.48278e-08      5.79978e-08        -0.282779        -0.879937
           152.49                0          176.845        -0.159344         0.417109      7.10991e-08      9.67064e-08        -0.312112        -0.644812
           152.49                0          183.155          1.05397         0.905313     -5.19348e-08     -2.31801e-08        -0.252141        -0.228716
           152.49                0          189.465          1.91522          1.05854     -6.21822e-08       9.4234e-08        -0.139256         0.233687
           152.49                0          195.775          2.11181         0.821557      4.58823e-08       3.0411e-08       -0.0204112         0.599127
           152.49                0          202.085          1.56054         0.283213      8.80332e-08      6.56002e-08        0.0632531         0.759305
           152.49                0          208.395         0.441923        -0.357172     -2.32788e-08      5.19066e-08        0.0899045         0.674537
           152.49                0          214.705        -0.857696        -0.862664     -7.84038e-08      1.08459e-07        0.0623729         0.384336
           152.49                0          221.015         -1.87495          -1.0454      2.11507e-08     -7.48128e-08       0.00478352       -0.0056325
           152.49                0          227.325         -2.24533         -0.84211     -4.79686e-08     -5.11417e-08       -0.0490119        -0.360941
           152.49                0          233.635         -1.82947        -0.329633      2.10644e-08      4.55844e-08       -0.0702033        -0.565429
           152.49                0          239.945         -0.76416         0.303846     -3.72506e-08     -2.77792e-08       -0.0458302        -0.557416
           152.49                0          246.255         0.582733         0.828509     -1.92838e-08     -8.36929e-08        0.0167257        -0.348501
           152.49                0          252.565          1.73718          1.05482      1.37594e-08     -1.82418e-09         0.093235       -0.0177533
           152.49                0          258.875          2.28686         0.904449     -5.27322e-08      6.90489e-09         0.152326         0.314567
            158.8                0          101.125         -1.36409        -0.929551      -2.8029e-08     -7.98914e-08        -0.695366        -0.607319
            158.8                0          107.435        -0.798292        -0.580771     -3.19973e-08      1.19239e-08        -0.630467        -0.375874
            158.8                0          113.745        0.0859632       -0.0511479      3.52322e-08      9.02399e-08        -0.390256       0.00772019
            158.8                0          120.055          0.96896         0.454988      4.28714e-08      7.11131e-08        -0.044247         0.426856
            158.8                0          126.365          1.52179         0.752998      7.91591e-10       2.9861e-08         0.307328         0.746504
            158.8                0          132.675          1.52644         0.744897       1.8854e-08     -6.72454e-08          0.56443         0.857398
            158.8                0          138.985         0.959432         0.451797     -2.13205e-08      4.36624e-08         0.657619         0.713051
            158.8                0          145.295       0.00739009       0.00138286      9.66847e-08     -2.26969e-08         0.567176         0.346311
            158.8                0          151.605        -0.986474        -0.422287     -1.50193e-08      9.02705e-08          0.33235        -0.133604
            158.8                0          157.915         -1.65773        -0.656915     -3.15984e-08     -2.94875e-13        0.0313733        -0.582181
            158.8                0          164.225         -1.74755        -0.620005     -2.44138e-08      9.79832e-08        -0.243041         -0.86289
            158.8                0          170.535         -1.20054        -0.337239      1.59506e-08     -1.00407e-07        -0.413162        -0.890802
            158.8                0          176.845         -0.19145        0.0710426     -2.74998e-08      2.48024e-08        -0.439288         -0.65951
            158.8                0          183.155         0.926409         0.437226      2.41797e-08      1.03504e-07        -0.329833        -0.244072
            158.8                0          189.465          1.74781         0.616122      -6.8576e-08       1.5076e-08        -0.137513         0.221198
            158.8                0          195.775          1.96632         0.540447      -3.3809e-08      4.24907e-08        0.0643835          0.59133
            158.8                0          202.085          1.48367         0.243912      4.21628e-08     -8.95553e-08         0.206474         0.755005
            158.8                0          208.395         0.450821        -0.153914      5.01821e-08      4.49563e-08         0.246045         0.669598
            158.8                0          214.705        -0.778865        -0.494649      3.54832e-09     -6.45325e-09           0.1793         0.373245
            158.8                0          221.015         -1.76677        -0.642167      -6.7178e-08      2.61997e-08        0.0408119       -0.0271329
            158.8                0          227.325         -2.15585        -0.539365     -9.50768e-09      1.87435e-09        -0.110944        -0.393209
            158.8                0          233.635         -1.79621        -0.225127      3.62072e-08     -4.03906e-09        -0.217042        -0.603517
            158.8                0          239.945        -0.800877         0.181584     -1.76551e-08     -7.68058e-08        -0.238163        -0.591511
            158.8                0          246.255          0.48996            0.528      2.98698e-08      1.46097e-08        -0.167476        -0.366377
            158.8                0          252.565          1.62377         0.684488     -2.75321e-08     -2.21846e-08         -0.03144      -0.00858648
            158.8                0          258.875          2.19557         0.594759     -4.88522e-08      7.85634e-09         0.120137         0.356012
           165.11                0          101.125         -1.32078         -1.03517     -3.68104e-08     -4.81169e-09         -0.69549        -0.503368
           165.11                0          107.435         -0.95954        -0.875046     -3.03836e-08      1.80642e-07        -0.640638        -0.329505
           165.11                0          113.745        -0.234734        -0.447643     -2.77844e-08     -1.27198e-08        -0.390809      -0.00903887
           165.11                0          120.055         0.583079        0.0830523      4.09877e-08      7.99502e-09       -0.0187511         0.357165
           165.11                0          126.365          1.18447         0.531314      4.11126e-08      -1.2325e-08         0.364316         0.646709
           165.11                0          132.675          1.33529         0.755662     -3.84045e-08     -2.08872e-08         0.643689         0.756409
           165.11                0          138.985          0.96583         0.704605     -4.12162e-08     -7.38893e-08         0.737307           0.6379
           165.11                0          145.295         0.200763         0.426371     -3.99643e-09      6.47733e-09         0.619989         0.315159
           165.11                0          151.605        -0.673289        0.0478252      -2.2797e-08     -5.18201e-08          0.33639        -0.115928
           165.11                0          157.915         -1.32507        -0.285713      2.67778e-08      1.16969e-08       -0.0207966         -0.52403
           165.11                0          164.225         -1.49618        -0.462414      5.46558e-09     -5.48236e-08        -0.339645         -0.78231
           165.11                0          170.535         -1.09989        -0.441368     -3.06365e-08      3.02363e-08        -0.525042        -0.809736
           165.11                0          176.845        -0.259063        -0.260237      2.84832e-08       1.2913e-07        -0.528113        -0.597611
           165.11                0          183.155         0.728514       -0.0138733      9.23736e-08      3.80344e-08        -0.360385        -0.213843
           165.11                0          189.465          1.49695         0.188517     -2.32104e-08     -4.87216e-08       -0.0905711         0.216712
           165.11                0          195.775          1.75149         0.269567     -1.40035e-08      6.32741e-08         0.184588         0.557561
           165.11                0          202.085          1.37556         0.210111      5.11785e-09      2.78285e-08         0.371766         0.702784
           165.11                0          208.395         0.479239        0.0515452      4.01789e-09     -1.53169e-07         0.411669         0.611144
           165.11                0          214.705        -0.632967        -0.125938      4.34629e-08      -7.8353e-09         0.296946         0.318624
           165.11                0          221.015         -1.56269        -0.238826     -4.63694e-08     -1.14079e-08        0.0737727       -0.0720597
           165.11                0          227.325         -1.96986        -0.237733     -1.23834e-08      5.00582e-08        -0.175617        -0.426842
           165.11                0          233.635         -1.69476        -0.124909      4.19574e-08      5.27951e-08        -0.364318        -0.626861
           165.11                0          239.945        -0.818189        0.0495565      4.11197e-08     -6.24575e-09        -0.429141        -0.605933
           165.11                0          246.255         0.362212         0.210978     -7.85299e-09      2.34709e-08        -0.350944        -0.371769
           165.11                0          252.565          1.43209         0.291844      5.85973e-08      1.86842e-08        -0.159112      -0.00277887
           165.11                0          258.875          2.00686         0.260617       6.0173e-10      5.63241e-08        0.0788341         0.376297
           171.42                0          101.125         -1.25745         -1.08076     -7.47325e-08     -1.61159e-07        -0.627731        -0.395008
           171.42                0          107.435         -1.11074         -1.09287     -4.51419e-08       -4.087e-08        -0.593921        -0.301114
           171.42                0          113.745        -0.558556        -0.770445     -2.28393e-08      2.47857e-08        -0.360205       -0.0689693
           171.42                0          120.055         0.184816        -0.236701     -2.95616e-08      -1.0488e-07       0.00308785         0.223232
           171.42                0          126.365         0.834821          0.32734      3.62901e-08      5.37317e-08         0.382002         0.472522
           171.42                0          132.675          1.14254         0.746117     -2.50742e-08     -9.67977e-09         0.655737         0.586293
           171.42                0          138.985         0.988537         0.905759      7.24093e-08      1.89756e-08          0.73614          0.51488
           171.42                0          145.295         0.428261         0.783292     -1.26966e-08     -7.54254e-08         0.595418         0.269546
           171.42                0          151.605        -0.316618          0.45188      5.01548e-09      2.85391e-08         0.281679        -0.074867
           171.42                0          157.915        -0.954047        0.0381972     -6.14135e-08      -3.4882e-09        -0.103516        -0.409357
           171.42                0          164.225         -1.22716         -0.32273     -5.74938e-08      3.05753e-08         -0.43664        -0.624918
           171.42                0          170.535          -1.0132        -0.531981     -3.02705e-08      6.10861e-10        -0.612637        -0.649204
           171.42                0          176.845        -0.373626        -0.552986      6.73157e-08       9.0835e-08        -0.578708        -0.471257
           171.42                0          183.155         0.460673        -0.413808      -3.5265e-08      6.38339e-09        -0.351274        -0.147039
           171.42                0          189.465          1.17216        -0.189375     -1.81342e-09      1.52835e-09       -0.0129123         0.216426
           171.42                0          195.775          1.48127        0.0352478       5.6328e-08     -7.68604e-08         0.320934         0.500198
           171.42                0          202.085          1.24938         0.193373     -1.94307e-09      -2.1551e-08         0.538782         0.611007
           171.42                0          208.395         0.535618         0.254631      -6.2437e-08     -1.15434e-07          0.56973         0.512277
           171.42                0          214.705        -0.418036         0.226415     -3.02633e-08     -1.05112e-07         0.405579         0.236331
           171.42                0          221.015         -1.26639         0.142431      1.01522e-07     -7.61395e-08         0.103839        -0.124136
           171.42                0          227.325         -1.69394        0.0438831      1.64773e-07        5.659e-08        -0.232488        -0.447414
           171.42                0          233.635         -1.53098       -0.0378345      5.97155e-08      5.66917e-08        -0.492921        -0.624793
           171.42                0          239.945        -0.818156       -0.0880933        7.483e-09     -6.60488e-08         -0.59476        -0.595086
           171.42                0          246.255         0.202859        -0.107172     -3.31542e-08      7.08934e-08        -0.509458         -0.36479
           171.42                0          252.565           1.1706        -0.102309     -8.47509e-09      4.00088e-08        -0.269935      -0.00603384
           171.42                0          258.875          1.73208       -0.0796497      5.81349e-08     -5.40502e-08         0.040461          0.36497
           177.73                0          101.125         -1.17109         -1.05279     -1.48482e-08     -8.75488e-08        -0.516772        -0.297006
           177.73                0          107.435          -1.2339         -1.21546      2.22269e-08     -2.64836e-08        -0.513898        -0.293285
           177.73                0          113.745          -0.8562         -1.00069       3.0177e-08     -1.64328e-08        -0.318134        -0.162573
           177.73                0          120.055        -0.192298        -0.491527     -1.36402e-07     -2.90088e-08       0.00786055        0.0442341
           177.73                0          126.365         0.502121         0.142494      3.07237e-08     -5.67921e-09         0.354883         0.248409
           177.73                0          132.675         0.965773           0.7039     -3.40203e-08      1.58089e-08         0.603568         0.371292
           177.73                0          138.985          1.02922          1.03051     -1.23069e-07     -4.85285e-08          0.66498         0.362564
           177.73                0          145.295          0.67578          1.04022     -9.92949e-09      7.68835e-08         0.510302         0.218191
           177.73                0          151.605        0.0580846         0.758394     -7.05555e-08      3.95629e-08         0.188043       -0.0135082
           177.73                0          157.915        -0.574204         0.291677      1.39122e-08      2.95453e-08        -0.197648         -0.25243
           177.73                0          164.225        -0.966256        -0.209895      1.96118e-08      3.14545e-08        -0.519382        -0.413204
           177.73                0          170.535         -0.95616        -0.601829      4.07765e-08     -3.35952e-08        -0.669035        -0.435368
           177.73                0          176.845          -0.5379        -0.786307     -2.50071e-08     -3.61929e-08        -0.593885        -0.305214
           177.73                0          183.155         0.131865         -0.73449      3.08888e-08     -6.73362e-08        -0.315268       -0.0625332
           177.73                0          189.465         0.789579        -0.490583      7.27815e-08      6.66355e-08        0.0744427         0.210321
           177.73                0          195.775          1.17254        -0.144342      3.25482e-09     -4.22327e-09         0.447554         0.419105
           177.73                0          202.085          1.11672         0.198354      9.88895e-09      8.21409e-09         0.681305         0.488531
           177.73                0          208.395         0.622306         0.446164      5.80092e-08      2.36021e-08          0.69833         0.388513
           177.73                0          214.705         -0.14156         0.543534      4.33249e-08      6.25914e-08         0.491512          0.14541
           177.73                0          221.015         -0.89247         0.480308      2.19249e-08     -2.42007e-09         0.127782         -0.16396
           177.73                0          227.325         -1.34472         0.289696      1.89087e-08       2.9691e-08        -0.274194        -0.437762
           177.73                0          233.635         -1.31792        0.0318656       5.0465e-08      3.93513e-08        -0.586837        -0.584118
           177.73                0          239.945        -0.805748        -0.221867      8.69227e-09      3.20811e-08        -0.713863        -0.550581
           177.73                0          246.255        0.0169765        -0.405666     -1.61242e-08      3.78021e-09        -0.620941        -0.341937
           177.73                0          252.565         0.853336        -0.472283     -9.66457e-08     -4.58891e-08        -0.344908       -0.0193586
           177.73                0          258.875           1.3906        -0.403769      1.87801e-08     -3.72585e-08        0.0180436         0.317127
           184.04                0          101.125         -1.05929        -0.950073      4.85215e-08     -4.76196e-08        -0.390883        -0.214173
           184.04                0          107.435         -1.31514         -1.23719     -5.25556e-08      6.69807e-08        -0.425289        -0.297602
           184.04                0          113.745         -1.10552         -1.13105     -2.30846e-08     -5.83477e-08        -0.282059        -0.268804
           184.04                0          120.055        -0.524007        -0.676095      2.84883e-08      9.41841e-08       -0.0119114        -0.149459
           184.04                0          126.365         0.205565       -0.0233951     -4.19338e-09     -6.65702e-08         0.286746       0.00853281
           184.04                0          132.675         0.813187         0.621389      2.91284e-08     -4.28314e-08         0.501798         0.142718
           184.04                0          138.985          1.08227          1.06427      1.17769e-07      9.79824e-08         0.547141         0.203085
           184.04                0          145.295         0.925294          1.17864     -1.45226e-08      1.27129e-08         0.393091         0.169465
           184.04                0          151.605         0.425527         0.949694      4.16551e-08     -5.73727e-08          0.08469        0.0610602
           184.04                0          157.915        -0.210736         0.462936     -4.43468e-08       1.7801e-08        -0.277748        -0.074324
           184.04                0          164.225        -0.731232        -0.126195     -1.07878e-08      5.81869e-08        -0.570143        -0.177988
           184.04                0          170.535        -0.934129        -0.642789     -9.26267e-08        4.726e-08        -0.686938        -0.202827
           184.04                0          176.845        -0.743683           -0.944     -4.51671e-09     -6.89238e-08        -0.577797        -0.131543
           184.04                0          183.155        -0.239272        -0.956677      6.48637e-09     -7.36963e-08        -0.267085        0.0154351
           184.04                0          189.465         0.371918        -0.699006     -1.68166e-08     -2.71079e-08         0.148835         0.185109
           184.04                0          195.775         0.844528        -0.261639      -3.1198e-08     -3.05702e-09         0.537715          0.31257
           184.04                0          202.085         0.986812         0.221268      8.68091e-08     -2.19942e-08         0.772918         0.343558
           184.04                0          208.395         0.735198         0.611814     -4.81001e-08     -5.36223e-08         0.775484         0.254761
           184.04                0          214.705          0.17971         0.804923     -4.30463e-08     -1.45018e-08         0.540256        0.0637127
           184.04                0          221.015        -0.465692         0.754853      8.57526e-08     -7.62971e-08         0.140101        -0.174073
           184.04                0          227.325        -0.947997         0.487206      2.57885e-08     -2.36348e-08        -0.297533        -0.383041
           184.04                0          233.635         -1.07512        0.0840812     -2.49367e-08     -5.09157e-09        -0.635974        -0.493515
           184.04                0          239.945        -0.788822        -0.338177      1.01382e-07      1.63623e-07        -0.772264        -0.464444
           184.04                0          246.255         -0.18956        -0.660121     -2.53342e-08      7.73708e-08        -0.670206        -0.297845
           184.04                0          252.565         0.498133        -0.789336      6.12433e-09      3.01208e-08        -0.370511       -0.0392592
           184.04                0          258.875          1.00723        -0.686746      2.64418e-08     -4.57382e-08        0.0217205         0.234669
           190.35                0          101.125         -0.92187        -0.783433     -8.16854e-08     -2.43477e-08        -0.274781        -0.141371
           190.35                0          107.435         -1.34696         -1.16521      1.73666e-08     -7.75014e-08        -0.347881        -0.297398
           190.35                0          113.745         -1.29413         -1.16489     -2.52078e-08      4.90159e-08        -0.263056        -0.360095
           190.35                0          120.055          -0.7977        -0.791077      5.43239e-08      3.01303e-08       -0.0560825        -0.322751
           190.35                0          126.365       -0.0473415        -0.170052     -8.98474e-08      1.74788e-08         0.189631         -0.21007
           190.35                0          132.675         0.683124         0.498224     -4.60222e-09     -2.09764e-08         0.373032       -0.0670925
           190.35                0          138.985          1.13569          1.00529     -1.00962e-07      1.44379e-07         0.412699        0.0579241
           190.35                0          145.295          1.15683          1.19594     -9.04757e-08      2.55297e-08         0.276973         0.129794
           190.35                0          151.605         0.763188          1.02384      6.86014e-09      2.58299e-09        0.0031976         0.139073
           190.35                0          157.915         0.118136         0.552534      4.43569e-08      1.79702e-08        -0.318174         0.101152
           190.35                0          164.225        -0.529893       -0.0672705      3.56288e-08       6.6034e-08        -0.572399        0.0477649
           190.35                0          170.535        -0.941144        -0.646759      3.83977e-08      4.18819e-08        -0.660535        0.0127399
           190.35                0          176.845        -0.971944         -1.01595      1.07111e-07      3.78988e-08        -0.535169         0.017825
           190.35                0          183.155        -0.625453         -1.07138     -3.52487e-08     -2.07751e-08        -0.220166        0.0636821
           190.35                0          189.465       -0.0528621        -0.810363      1.27962e-08      5.38553e-09         0.191068         0.128849
           190.35                0          195.775         0.517698        -0.319848      2.07173e-09      6.96351e-08         0.569984         0.179648
           190.35                0          202.085         0.866333         0.250568      3.45629e-08      1.52304e-08         0.793344         0.183602
           190.35                0          208.395         0.864591         0.733401      5.93998e-09     -6.13959e-09         0.784743         0.123168
           190.35                0          214.705         0.521753         0.989883      9.61731e-08     -3.82532e-08         0.540753       0.00414548
           190.35                0          221.015       -0.0182765         0.948416      1.95557e-08     -9.49246e-08         0.135436        -0.143667
           190.35                0          227.325        -0.535832         0.627189     -1.89031e-08       3.0933e-09         -0.30296        -0.275701
           190.35                0          233.635         -0.82629         0.121561     -1.57158e-08       3.2327e-08        -0.637372        -0.348199
           190.35                0          239.945        -0.777027        -0.421798       1.3336e-08     -2.63453e-08        -0.765308        -0.333029
           190.35                0          246.255         -0.41056        -0.845766       3.9049e-08      3.43435e-08        -0.652327        -0.228129
           190.35                0          252.565         0.124493         -1.02494     -3.97985e-08      -1.1383e-08        -0.342356       -0.0593773
           190.35                0          258.875         0.608934        -0.903412      5.59663e-08     -1.94796e-08        0.0552882         0.125894
           196.66                0          101.125        -0.761625        -0.572851     -6.06236e-08      3.48337e-08        -0.184133       -0.0674457
           196.66                0          107.435         -1.32879         -1.01668        4.749e-08     -2.58562e-08        -0.292528        -0.273717
           196.66                0          113.745         -1.41956         -1.11381     -9.41503e-09     -5.55399e-08        -0.263951        -0.409861
           196.66                0          120.055         -1.01201        -0.841128      1.21635e-08     -4.72941e-08        -0.117614        -0.444067
           196.66                0          126.365         -0.25966        -0.295255      3.22942e-08      2.82976e-08         0.080412         -0.37546
           196.66                0          132.675         0.565942         0.342176     -1.55978e-08        1.981e-08          0.24206        -0.231377
           196.66                0          138.985          1.17341         0.864922      9.81526e-08     -1.76012e-09         0.290935       -0.0563749
           196.66                0          145.295          1.35092          1.10496     -1.11609e-08      5.50168e-08         0.191515         0.102293
           196.66                0          151.605          1.05333         0.993471      4.02667e-08     -8.00377e-08       -0.0306302         0.209815
           196.66                0          157.915         0.402202         0.571814      5.67283e-08     -6.64324e-08        -0.299996         0.251963
           196.66                0          164.225        -0.360354       -0.0238276     -4.41366e-08      1.31517e-08        -0.515749         0.235533
           196.66                0          170.535        -0.961586        -0.607126      5.28639e-08      9.15552e-08        -0.587952         0.182231
           196.66                0          176.845         -1.19555        -0.998998      7.86425e-08     -3.08424e-09        -0.471186         0.118716
           196.66                0          183.155        -0.993936         -1.07983     -3.48259e-09     -4.82503e-09        -0.184308        0.0667299
           196.66                0          189.465        -0.454431        -0.831053     -1.31845e-08      3.64981e-08          0.18951        0.0359052
           196.66                0          195.775         0.212003        -0.330786     -1.36469e-08      -1.8324e-09         0.533332         0.023057
           196.66                0          202.085         0.759252         0.269818     -6.75047e-08     -2.92351e-08         0.733786         0.016322
           196.66                0          208.395         0.996956         0.791947      3.94483e-08      -5.4269e-08         0.720123        0.0021802
           196.66                0          214.705         0.856657          1.08013      -9.9974e-08      2.71291e-08         0.489409       -0.0276248
           196.66                0          221.015          0.41448          1.04722      2.73456e-08      5.37567e-08         0.111442       -0.0717019
           196.66                0          227.325          -0.1421         0.703745     -2.18612e-08     -1.93199e-08        -0.292925        -0.118998
           196.66                0          233.635        -0.595711         0.148308     -1.15551e-07      4.43754e-08        -0.594695        -0.153452
           196.66                0          239.945        -0.779728        -0.458926      2.54446e-08     -1.23884e-07        -0.698292        -0.160333
           196.66                0          246.255        -0.639408         -0.94144     -7.18695e-08      3.20283e-08        -0.573797        -0.132341
           196.66                0          252.565        -0.248234         -1.15495     -6.05351e-08      1.97652e-08        -0.266867       -0.0729594
           196.66                0          258.875         0.221418         -1.03192      4.93502e-08     -5.57792e-08         0.114154       0.00364461
           202.97                0          101.125        -0.583884        -0.343039     -2.67515e-08     -3.08961e-08        -0.123149        0.0183508
           202.97                0          107.435         -1.26577        -0.814791      1.34762e-07      4.24196e-08        -0.260086        -0.212581
           202.97                0          113.745         -1.48722         -0.99451      1.53822e-08      5.88345e-08        -0.280038        -0.400308
           202.97                0          120.055         -1.17402         -0.83293     -2.63216e-09     -9.86086e-08        -0.185311        -0.493135
           202.97                0          126.365        -0.441616        -0.394369      4.87417e-08     -7.37031e-10       -0.0239038        -0.467814
           202.97                0          132.675         0.447651         0.168093     -6.80614e-08      1.02237e-07         0.129518        -0.334426
           202.97                0          138.985          1.17878         0.665121      4.09946e-08      1.15974e-07         0.202986        -0.131519
